id,Y1,Y2
14873,0.01999019333880153,-0.318375
14874,0.22743152790079205,-0.2586236
14875,-0.26752397595958155,-0.2780449
14876,-0.06275669022057825,-0.54814476
14877,0.004750584467234686,-0.40394443
14878,0.2387554267945298,-0.15891856
14879,0.38311678655402864,0.17440641
14880,0.014479990516837474,-0.449292
14881,0.08449528076652926,0.12922013
14882,0.018619070706818282,-0.34657317
14883,-0.6845025179178578,0.0364737
14884,0.21810603773428158,-0.23891532
14885,-0.0947593496147974,0.02371037
14886,-0.22452269517206766,0.22721502
14887,-0.2755815672253983,0.023530304
14888,0.8841922019335005,0.25786605
14889,0.3437915784513665,-0.1393552
14890,-0.418385557895004,0.04291276
14891,0.5772594594922338,-0.47960365
14892,-0.5034558030376861,0.07458871
14893,0.1907217806026926,-0.28144145
14894,-0.053764077823140306,-0.28383344
14895,-0.200504402290079,-0.15215993
14896,-0.526068004213622,-0.2013664
14897,0.20195310829631305,-0.404591
14898,0.10260746546064962,-0.44695625
14899,-0.6688230761758964,-0.30222136
14900,-0.3495432074694478,0.23998854
14901,0.1203711513891297,-0.3408871
14902,-0.6580495540322286,0.19394875
14903,-1.1078822081567128,0.6560394
14904,0.3210733071583797,-0.20394576
14905,-1.8770304062995573,0.9335203
14906,-0.590020895915638,2.6730137
14907,1.0991868863758354,1.1958178
14908,0.5802797130542594,-0.123170584
14909,2.796035073845591,2.2588835
14910,1.6931706982679824,2.3181186
14911,-0.6876948893771869,3.182894
14912,1.2954768791874876,0.5579009
14913,-0.12380651821070504,0.8598779
14914,-0.346690882115657,0.39069185
14915,-0.167743620758686,0.29714233
14916,-0.3984560680267526,0.18186095
14917,-1.1525286743976801,0.3497529
14918,-0.7110266923452614,0.25755367
14919,0.7942858878424449,-0.04717885
14920,-1.2975140578587077,-0.13378637
14921,0.654170171541868,-0.23583499
14922,0.4145745486089373,-0.38053438
14923,0.012656651823487516,-0.07213569
14924,0.7949622045527461,-0.18351218
14925,-0.09757525937727425,0.076236956
14926,0.19811632727792364,-0.39883965
14927,-0.8614010162043928,-0.3349963
14928,-0.2976585919249571,-0.35811365
14929,-0.07745474185655739,-0.41759235
14930,0.7155229941674031,-0.0001151748
14931,-0.38723917981983896,-0.11332479
14932,-0.1587324339066646,-0.21213433
14933,0.33866117598475043,-0.29008144
14934,0.385046894380444,-0.40799588
14935,0.923139308067848,-0.1992999
14936,0.5846746547324511,0.44782013
14937,0.26306295042537287,0.1753897
14938,-0.017752273323389984,-0.33990374
14939,0.4585378854078882,-0.18782133
14940,-0.5510526022017658,-0.23125428
14941,0.43882072546627626,-0.26605955
14942,-0.3075855202099406,-0.34884605
14943,-0.10551150112458729,-0.015672538
14944,-0.2594589262611159,-0.2789085
14945,0.4915395797952342,-0.19598803
14946,0.3103637097796811,-0.37538716
14947,0.010226395842768465,-0.052034296
14948,-0.4172585860160129,-0.3724648
14949,0.050261707153639215,-0.34175268
14950,0.38602896468393033,-0.30492166
14951,0.5851644042750412,0.027837671
14952,0.2708714105169067,-0.1952843
14953,-0.6288434507955732,-0.19976965
14954,-0.3947095337934452,-0.14231509
14955,-0.5841679591508745,-0.11465173
14956,-0.47149367793250024,-0.23363426
14957,0.07195019409617107,-0.39496714
14958,1.3388200413413889,0.30749738
14959,-0.24763919293492742,-0.1578604
14960,0.850829871334807,-0.3817422
14961,-0.2056194232515694,-0.3022738
14962,0.11680215313690016,-0.21357608
14963,-0.7167713965367327,-0.20332822
14964,-0.16822307656109928,-0.39959714
14965,-0.31392431161850715,-0.1609743
14966,0.26969724584645527,-0.34897345
14967,-0.3576945251529867,-0.2642624
14968,0.1976622037229367,-0.3418158
14969,0.10618855523725033,-0.38367128
14970,0.09751982496106855,-0.38981262
14971,-0.31530495470724507,-0.33144665
14972,-0.41595721785038015,-0.2998735
14973,0.031005913534439464,-0.07443172
14974,-0.10966213204496358,0.04205223
14975,0.04267583002224604,0.42936912
14976,0.4137793281285524,-0.3704622
14977,-0.15111902917592224,-0.32373443
14978,-0.15526530699645763,-0.45904532
14979,0.02862622854513448,-0.36502728
14980,-0.04009032323133929,-0.11122839
14981,0.5837928432521853,-0.3474815
14982,0.3130346884007169,-0.37521103
14983,0.5193454283140351,0.08299399
14984,-0.30489337164267716,-0.19823852
14985,-0.18452385529807314,-0.16249019
14986,-0.11751279320003988,-0.41838557
14987,-0.5392548149141317,-0.278608
14988,0.6575057475582351,-0.17509653
14989,0.2914891942867255,-0.37109557
14990,0.4321847053700913,-0.27576178
14991,0.030089686335161816,-0.32752243
14992,0.460756111149812,-0.07069403
14993,-0.20818463548004715,-0.41241527
14994,-0.13451870047917672,-0.30216506
14995,0.5997284832267832,-0.2053039
14996,-0.26200312572208795,-0.14709908
14997,0.07217804421150119,-0.2218042
14998,-0.44170911280239117,-0.28036094
14999,0.1315808296991586,-0.055534147
15000,0.025595751629380447,-0.35910213
15001,-0.7633740279259417,0.03073021
15002,-0.2293274734485778,-0.3017956
15003,0.8199161026023022,0.09335498
15004,-0.013855320931079329,-0.29328415
15005,1.1513166791892027,0.68508196
15006,-0.5686678063210591,0.72653747
15007,-0.4428273525452463,0.2550844
15008,0.7165214148475468,0.22837335
15009,2.2647917831854505,2.9606483
15010,-0.5904822216115531,0.17328125
15011,-0.3163032911703746,0.49016583
15012,-0.49938102000258844,-0.2527849
15013,0.9684173990674751,-0.16188651
15014,-0.2302398533077992,-0.170106
15015,0.0047028915470802846,-0.30993107
15016,-0.641180040766169,-0.11720507
15017,-0.6982940114003883,-0.24189973
15018,0.32873358150495746,-0.35643855
15019,1.355672442412154,-0.16669959
15020,0.09362118775414992,-0.2593845
15021,-0.3497104470380373,-0.32592046
15022,0.08151638944390703,-0.13769487
15023,0.2627514119586606,-0.30052853
15024,-0.4797159990988286,-0.4161092
15025,-0.5814595526369557,-0.08941995
15026,0.21278712460168717,-0.3504466
15027,-0.35400725205152345,-0.51093584
15028,0.257638973831586,-0.45122036
15029,-0.002738886393212428,-0.29864296
15030,0.7426571933716553,0.044091642
15031,-0.05637706117817965,0.18647107
15032,-0.39489369470295205,-0.4478649
15033,0.19030892180111283,-0.3447676
15034,0.1105275878300247,-0.43163818
15035,-0.06791695951254402,-0.29793537
15036,-0.010932908058198135,-0.30246487
15037,-0.6471399806228095,-0.36292616
15038,0.3344240253156574,-0.27087152
15039,0.3195813926365378,-0.32066187
15040,-0.3589132845175106,-0.33521983
15041,-0.08322447470425369,-0.53034693
15042,0.14358146141375733,-0.41382205
15043,-0.33215992218624485,-0.55191183
15044,0.06017198601085686,-0.55323297
15045,-0.4867789308883609,-0.36826813
15046,0.21464502562195298,-0.18545343
15047,0.2199655429823887,-0.2243059
15048,0.5548039280212993,-0.25666592
15049,0.002477101573483377,-0.45850998
15050,0.09287342548636845,-0.33475637
15051,-1.0532854475982456,-0.31679225
15052,0.20809753719988416,-0.3187479
15053,0.23983121054414192,-0.36721194
15054,0.14429990511005555,-0.5261005
15055,-0.4365512248887628,-0.20048654
15056,-1.0146487231355374,-0.21470588
15057,0.24477301111728175,-0.24337322
15058,-0.31540187320248114,-0.32174626
15059,-0.0881085605668222,-0.30452845
15060,-0.2671922494921598,-0.17495175
15061,-0.38762365128546683,-0.25865635
15062,-0.1689886794842421,-0.18830895
15063,0.20586619085211294,-0.19279689
15064,-0.2027535106574688,-0.06954057
15065,0.10279318145717367,-0.19914588
15066,-0.5628031716960951,-0.2504041
15067,-0.5690604632550103,0.08231003
15068,-0.2074436991196664,0.10596212
15069,-0.3889295403359073,0.13397929
15070,0.3070830895275837,-0.24314836
15071,-0.006561336133061185,-0.12825854
15072,-0.24553341177845425,-0.2858703
15073,-0.2581466314490171,-0.0129994415
15074,-0.24026047796078812,-0.44815615
15075,0.6987644773846964,-0.25750554
15076,-0.36540327725053634,-0.2871514
15077,-0.0941332931103396,-0.4755644
15078,0.3276421679947893,-0.48362398
15079,0.5494725666359864,-0.34147522
15080,0.39300149336708184,-0.31689423
15081,-0.2645534813431499,-0.3657624
15082,-0.43980771193654355,-0.2080923
15083,0.5093129076239022,-0.4270363
15084,-0.2475188062729622,-0.2715048
15085,-0.05503913591961434,-0.49616772
15086,0.2347510431858812,-0.30061072
15087,0.518438703789007,-0.38250783
15088,-0.2573014817348479,-0.32094836
15089,0.23228259556430378,-0.2965718
15090,-0.6527112231891586,-0.15640035
15091,0.8350911947180693,-0.15455097
15092,-0.303934516080092,-0.41520044
15093,0.12135982076647496,-0.5745151
15094,-0.4909278411920843,-0.36955667
15095,0.5518921846681868,-0.359411
15096,-0.1708870420750828,-0.3257376
15097,-0.8126648660517046,0.104688756
15098,0.9527055713905519,-0.37943378
15099,-0.43612172817578154,-0.49037582
15100,0.11718122686302863,-0.33832654
15101,-0.47100524959242407,0.45268583
15102,-0.31131775181085547,-0.13840312
15103,-1.7549925472657393,1.4565768
15104,0.6277558216272727,0.0654443
15105,0.3452562119487546,0.15980592
15106,-0.6252921057334269,-0.33199966
15107,-1.2361630750523713,0.6250843
15108,0.14063884423292725,0.3229373
15109,-0.06574173256765618,-0.21940401
15110,0.14094997425631114,-0.33632943
15111,0.4328874132954952,-0.25093576
15112,-0.5949796238296878,-0.24009705
15113,0.25336760547111753,-0.03739524
15114,0.056905720489915,-0.24625555
15115,0.5274291557604058,-0.19045332
15116,0.36899976179192967,-0.40412986
15117,-0.7156743096436421,-0.4131066
15118,0.277835055823348,-0.39222315
15119,0.6452869115944001,-0.2120288
15120,-0.782501412279241,-0.11563666
15121,0.26734269343595807,0.04886163
15122,-0.32534366450612556,-0.37111834
15123,0.4963660093202623,-0.4921808
15124,-0.2120370558086375,-0.5740627
15125,-0.4163810891493471,-0.2945169
15126,-0.1356120080303999,-0.42733592
15127,1.0713573767211777,-0.17063984
15128,0.55734677886807,-0.37018162
15129,-0.22172972632654667,-0.19861406
15130,0.2326843077800489,-0.3385472
15131,-0.025599210737474,-0.36066267
15132,0.1350253527973975,-0.36943403
15133,0.342294327681135,-0.3902169
15134,0.0658434812732023,-0.37283704
15135,0.09661175595317652,-0.16073486
15136,0.5759617792215571,-0.20610324
15137,-0.30151752804242116,-0.4751755
15138,1.5951776479574766,0.17710266
15139,-0.24542753768166536,0.06155792
15140,-0.6481443313088779,-0.3171901
15141,-0.8286353097864466,-0.47547245
15142,-0.42881919526143675,-0.13952614
15143,0.09517121484308273,-0.3087899
15144,0.10734983650310952,-0.27319875
15145,-0.06535005226098993,-0.18888253
15146,-0.7459829890132933,-0.35057595
15147,0.34204581899261344,-0.106802166
15148,0.7100218446691631,-0.23688462
15149,0.737982047329254,-0.30291137
15150,0.056501724685124405,-0.32918137
15151,0.3273003537431691,-0.3931803
15152,-0.0020609255914160506,-0.1912387
15153,0.01182961293917583,-0.23590827
15154,0.1311137641839167,-0.3110466
15155,-0.565617978908882,-0.44560376
15156,-0.26518781081922865,-0.5121297
15157,0.2441110093439966,-0.3161604
15158,0.4679668225915072,-0.4440756
15159,-0.4662608465963627,-0.20479476
15160,0.17302218358490848,-0.4768733
15161,0.4470086978432479,-0.37618428
15162,0.2360078041339828,-0.4053791
15163,0.19918964245849932,-0.41677055
15164,-0.06732979738012579,-0.46453595
15165,0.20039972564730354,-0.29586965
15166,-0.13887499840816336,-0.4504139
15167,-0.03647718357555863,-0.36278945
15168,-0.2949816173916179,-0.3413828
15169,0.4147432364848299,-0.46834087
15170,0.5734356363470698,-0.21428725
15171,0.9961821930828917,0.5114336
15172,1.0395026331368271,0.9185492
15173,0.39524961082023313,0.4769296
15174,0.3801678186831528,0.5013168
15175,-0.6229699547420012,0.31884694
15176,-0.13257400146429318,-0.07307426
15177,-0.007358718185416305,-0.28469744
15178,-0.1341331736377437,-0.20829365
15179,-0.18274138621842947,-0.18772545
15180,-0.9248832184573983,-0.04959241
15181,0.4897125772124115,-0.22734025
15182,0.203747737884703,-0.28736797
15183,-0.07841891462632074,-0.032910172
15184,0.1179879283106945,-0.32157767
15185,0.13121864328442243,-0.3937524
15186,-0.23320667856041746,-0.5111145
15187,-0.026759185110860288,-0.33942825
15188,0.41078163588568467,-0.36229557
15189,0.061997516928407055,-0.48438957
15190,-0.016049872945348705,-0.34004956
15191,-0.035724032120169405,-0.37607518
15192,1.0088578339710574,0.018409379
15193,-0.06747960830587504,4.6553593
15194,1.4653856983866234,0.8046569
15195,-0.3870314228815828,0.95723855
15196,-0.08141233722750868,0.16602868
15197,0.3354110696115384,1.5594201
15198,0.015627723169596864,1.0584198
15199,-2.06181522738352,1.8884237
15200,-3.1551980988712445,4.242783
15201,-0.5990401688888205,4.589687
15202,-0.6905036835789964,2.1152477
15203,0.4240420256033756,0.869943
15204,0.7676570977739258,0.14686763
15205,0.37111489326233155,0.034804575
15206,-0.8329287875482109,-0.012891591
15207,0.16405159216018464,-0.038691387
15208,-0.2224986952245737,-0.34494463
15209,0.46435276088291005,-0.39015678
15210,-0.08229285529889022,-0.5172648
15211,-0.2430794470350619,-0.46118122
15212,-0.09614253622237857,-0.38358396
15213,-0.7128196155237712,-0.12509659
15214,0.543873982827365,-0.4623705
15215,-0.02926991114581304,-0.2210468
15216,0.8913944049709748,-0.17444563
15217,0.573759347722389,-0.30569598
15218,0.021644757855562666,-0.33856443
15219,0.1251482941519149,-0.40393078
15220,0.472351482730446,-0.23770359
15221,-0.24496079709088878,-0.34825704
15222,0.6996293075665555,-0.034844447
15223,-0.34047147989605425,0.16654804
15224,-0.09515674794307898,-0.47629362
15225,0.4706348169982814,-0.35547644
15226,0.46491286599150367,-0.39371577
15227,-0.7366037938988377,-0.19677374
15228,-0.98335630660572,1.7417505
15229,-0.0054625723208680576,-0.009860512
15230,-0.752739349767858,-0.37153816
15231,0.08037900969033135,-0.42639574
15232,0.0719800881092457,-0.39436746
15233,0.7394852138089829,-0.45185193
15234,-0.1289780208262263,-0.41981834
15235,-0.21051633995792687,-0.4347619
15236,0.007310693610632669,-0.44963807
15237,-0.12457972711704612,-0.4751859
15238,-0.20557056125484288,-0.5447041
15239,0.10167226065492076,-0.37082288
15240,0.2063382648786197,-0.429962
15241,0.25995245299774417,-0.35862118
15242,-0.025549551565932693,-0.2693485
15243,0.1473789998032184,-0.5093283
15244,-0.1127971645300578,-0.5710206
15245,0.2617547572063864,-0.59813184
15246,0.07058303230290587,-0.51855075
15247,-0.2790573494938816,-0.41125157
15248,-0.13471033119688508,-0.2591771
15249,0.34511264444219936,-0.43633398
15250,0.8589539320924341,-0.4534868
15251,-0.13824930105396055,-0.36229455
15252,0.3025879105114204,-0.3706994
15253,-0.09059311671356789,-0.3113066
15254,-0.017910260079859727,-0.3902306
15255,-0.592967192227551,-0.44771686
15256,-0.17787689960697997,-0.3423097
15257,-0.2534147628044694,-0.28036454
15258,0.180861861608457,-0.3107042
15259,-0.11083625885582965,-0.51835096
15260,-0.5019023885720183,-0.19947025
15261,0.029217700245363135,-0.20565912
15262,-0.13331320945281006,-0.3901843
15263,0.15519014843550102,-0.45465124
15264,0.08721174042478506,-0.44433597
15265,0.05173465154532917,-0.35457426
15266,-0.030170739504686492,-0.33994946
15267,0.16202471034430485,-0.56893957
15268,-0.007249036119634633,-0.3190877
15269,0.05049656491734295,-0.45524958
15270,0.05894291462256788,-0.33281246
15271,-0.15650346059079673,-0.35585362
15272,-0.025306009736734362,-0.58363146
15273,0.2709291148579421,-0.5299064
15274,0.0298054992519818,-0.4616686
15275,-0.6523383329361575,-0.4449626
15276,-0.036569872145043925,-0.47867647
15277,0.36244102792734323,-0.37473938
15278,-0.4012634850979096,-0.3933086
15279,0.10154641972309512,-0.42761838
15280,0.011230224372677105,-0.30603975
15281,0.2593086324699567,-0.4722542
15282,0.1250355122973244,-0.43743882
15283,-0.016166394664272585,-0.21699443
15284,-0.21051294893676872,-0.40680364
15285,0.04155092075698934,-0.34879225
15286,0.25733821996757555,-0.4853192
15287,0.3722379868830051,-0.41662472
15288,-0.15737995354394937,-0.14075497
15289,-0.03107698839676788,-0.43394303
15290,0.0185188852922322,-0.47082067
15291,0.25686747234691654,-0.38166335
15292,-0.1970741771978616,-0.42107147
15293,-0.12391990454294756,-0.31973594
15294,0.30850764854498625,-0.42702466
15295,0.02415148852234656,-0.44129342
15296,0.0553657271972938,-0.18207571
15297,0.12796919519866776,-0.43622637
15298,-0.17071242301334713,-0.5542854
15299,-0.45029966311686576,-0.30009535
15300,0.24976812258838235,-0.51662034
15301,-0.33495434679241615,-0.34429044
15302,-0.7100198872523806,-0.043441515
15303,0.010978851104381248,0.14931214
15304,-0.11083932449328932,-0.033949625
15305,0.10758021600769749,-0.4443854
15306,0.14154966447619663,-0.2886122
15307,-0.17653420014856983,-0.56891316
15308,-0.24619908249620898,-0.47696772
15309,-0.41088821299417266,-0.31921622
15310,0.37144266107280816,-0.3541315
15311,0.3287239670255842,-0.57321954
15312,-0.03052388097651552,-0.4187902
15313,-0.42084801464567456,-0.31350595
15314,0.39692892188020934,-0.20292476
15315,-0.1793216795798945,-0.34844422
15316,-0.11508155173678898,-0.41850466
15317,-0.3102226101142614,-0.5971333
15318,-0.06379418774991655,-0.37097633
15319,0.15898359372517717,-0.52317697
15320,0.06492832520474899,-0.5293815
15321,0.3087843705594714,-0.3924011
15322,0.21340019765930138,-0.47795585
15323,-0.02809320511248468,-0.3812123
15324,0.04781096080658343,-0.2741672
15325,0.10764678389372052,-0.52901417
15326,0.09344499215008069,-0.4150802
15327,-0.04807470607261632,-0.30548826
15328,-0.0974268753402867,-0.55476755
15329,-0.07883852811134315,-0.39621225
15330,0.14252101958828053,-0.49987808
15331,0.0953215927887127,-0.31683636
15332,0.4400746403553883,-0.4514753
15333,-0.035555026553446493,-0.299691
15334,-0.27666927942325564,-0.4229761
15335,0.36821981733759235,-0.37134826
15336,-0.09990169916134012,-0.4291313
15337,0.36234947019216085,-0.40931925
15338,-0.002429513001792811,-0.5085119
15339,0.26883613274681367,-0.26576662
15340,0.2560909055119977,-0.2173638
15341,0.07551899615633582,-0.11513227
15342,0.06234818278836796,-0.2811669
